id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
21751907,"Room in Brooklyn, 5 min to N and R train",26498283,Aura Angelica,Brooklyn,Sunset Park,40.64736,-74.0106,Private room,40,5,3,2019-01-01,0.16,1,0
24968602,Brooklyn room in the perfect location.,7894144,Anthony,Brooklyn,Williamsburg,40.71486,-73.95705,Private room,75,2,8,2018-06-25,0.58,1,0
6598376,Spacious Room in Adorable Apartment,8838164,Mia,Brooklyn,Bedford-Stuyvesant,40.69224,-73.95865,Private room,45,14,0,,,1,0
8974316,"Great room in Upper Manhattan, New York!!!",4154037,Rajiv,Manhattan,Harlem,40.82325,-73.94444,Private room,47,14,19,2019-05-26,0.54,2,210
30293230,"The best location in Williamsburg, private room!",227520154,Lumila,Brooklyn,Williamsburg,40.70916,-73.96252,Private room,70,4,13,2019-06-21,1.85,2,280
26334347,"1BR in Newly Renovated Apartment - Rm A, Bushwick!",36012265,Ada,Brooklyn,Williamsburg,40.70456,-73.9314,Private room,51,1,12,2019-06-17,1.14,7,352
23714915,Grad Pad Oasis,177714844,Chuck,Brooklyn,Flatbush,40.64135,-73.96811,Private room,44,30,1,2018-03-23,0.06,1,0
27111588,"Artsy 1 bedroom UES apt, minutes from Central Park",2234119,Renee,Manhattan,Upper East Side,40.77093,-73.95485,Entire home/apt,86,3,12,2019-06-25,1.08,1,0
634353,Luxury 1Bed with Central Park Views,836168,Henry,Manhattan,Upper West Side,40.77428,-73.98594,Entire home/apt,1000,30,44,2015-09-28,0.53,11,364
11535506,Bright bedroom in Soho / roof access,7539044,Vinciane,Manhattan,SoHo,40.72705,-74.00314,Private room,190,2,53,2019-04-08,1.42,2,38
20500896,Charming little apartment with back garden C.Park,100835599,Dalina,Manhattan,East Harlem,40.79099,-73.945,Entire home/apt,400,1,0,,,2,364
16252722,Sunny large loft&rooftop in Williamsburg,18625208,Delphine,Brooklyn,Williamsburg,40.71606,-73.95135,Private room,85,2,4,2017-10-15,0.13,1,0
22037715,Cozy artistic 3 bedroom home 15-20mins from jfk,160940380,Adeola,Queens,St. Albans,40.69863,-73.74941,Entire home/apt,250,3,39,2019-06-17,2.12,3,347
2431784,Newly renovated 1BD on UWS,2335233,Amber,Manhattan,Upper West Side,40.7809,-73.98215,Entire home/apt,220,5,0,,,1,0
16480673,Charming 1 Bdr Apt in the Heart of West Village,19578509,Elodie,Manhattan,West Village,40.73409,-74.00621,Entire home/apt,190,2,24,2019-06-18,0.78,1,0
13868137,FEMALE ONLY,65846751,Luqian,Brooklyn,Sunset Park,40.64025,-74.01735,Private room,25,4,2,2016-08-10,0.06,1,0
17682843,"Astoria close to JFK,Laguardia airport, Manhattan",117195769,Simone,Queens,Astoria,40.76505,-73.90918,Private room,80,1,161,2019-07-02,5.74,3,365
16407427,Bronx Cozy Spacious Room close to NYC Subway,9947836,Jenny,Bronx,Longwood,40.82441,-73.89454,Private room,50,3,61,2019-06-24,2.17,2,22
27627991,Cozy clean Studio Apartment in Luxury Building,208485817,Canet,Brooklyn,Bushwick,40.69616,-73.92905,Entire home/apt,160,5,0,,,1,0
21091355,Comfortable and lovely furnished studio apartment,83786650,Bridge,Manhattan,Upper East Side,40.76139,-73.96222,Entire home/apt,80,30,4,2019-02-07,0.26,8,272
5414178,Master bedroom in prime Brooklyn,28065838,Dana,Brooklyn,Prospect Heights,40.6769,-73.96485,Private room,150,1,2,2015-04-24,0.04,1,0
6738207,Heart of Lower East Side,8965532,Claire,Manhattan,Lower East Side,40.71937,-73.99098,Entire home/apt,120,1,11,2017-06-29,0.27,1,0
35602997,Large 2bed apt Southside Williamsburg walkup,267849472,George,Brooklyn,Williamsburg,40.71269,-73.95902,Entire home/apt,185,1,2,2019-07-01,2.0,1,130
33375762,Nice Apartment in Brooklyn,98862249,Ayush,Brooklyn,Williamsburg,40.70429,-73.94894,Private room,150,1,0,,,1,89
21797820,"Loft w/ brick&beam, deep soak tub, rainfall shower",465290,Sam,Brooklyn,Williamsburg,40.71989,-73.95837,Entire home/apt,350,175,5,2018-04-30,0.26,1,362
7645359,Old World Charm in Hip Brooklyn,7500,Russ,Brooklyn,Clinton Hill,40.68864,-73.96759,Entire home/apt,175,30,7,2019-03-02,0.17,1,27
3911453,"Sweet Studio Near Subway, LGA, and Central Park",20260083,Tim,Manhattan,East Harlem,40.79332,-73.94105,Shared room,45,1,6,2017-09-14,0.21,1,0
16568275,"BEST DEAL, PERFECT LOCATION in Downtown, Manhattan",109142193,Liang,Manhattan,Greenwich Village,40.73083,-73.9943,Private room,69,4,0,,,1,0
4157064,16' x 11' Furnished BR with Balcony,3563,Arnie,Brooklyn,Sunset Park,40.64076,-74.0224,Private room,35,6,1,2014-11-28,0.02,1,0
19458462,Roof Deck Apartment in Trendy Part of Brooklyn,10440010,Louisa,Brooklyn,Clinton Hill,40.68689,-73.95982,Entire home/apt,210,7,7,2019-05-25,0.3,1,50
1745658,1 Bedroom in Greenwich Village,9187795,James,Manhattan,Greenwich Village,40.73236,-73.9992,Entire home/apt,260,5,13,2018-10-25,0.21,1,167
35754565,Bright private bedroom 25 min from Manhattan,127927020,Dmitry And Anya,Brooklyn,Crown Heights,40.67631,-73.92912,Private room,58,1,2,2019-06-18,2.0,3,363
6516344,Beautiful Spacious 1 Bed in Hip Harlem Neighborhd,25865233,Leonarda,Manhattan,Harlem,40.81698,-73.95259,Entire home/apt,115,3,71,2019-04-07,1.43,1,4
13428478,Casa De Grattan,76566529,Brian,Brooklyn,Williamsburg,40.70624,-73.92861,Shared room,60,2,0,,,1,0
19314050,Split 1BR immaculate luxury apt Ft Green,135269204,Emma,Brooklyn,Clinton Hill,40.68284,-73.96677,Entire home/apt,130,7,3,2018-09-02,0.13,1,189
11718329,Luxury Bright NYC Apartment,41411171,Asem,Manhattan,Upper West Side,40.79469,-73.96575,Private room,40,1,0,,,1,0
33446373,large room in a 4 bedroom (2bath) apartment,251968645,Diana,Brooklyn,Greenpoint,40.73354,-73.95719,Private room,65,1,1,2019-04-14,0.35,1,0
8275346,Brooklyn Apt,43635876,Denise,Brooklyn,Borough Park,40.64077,-73.99268,Private room,52,2,6,2019-05-20,2.09,1,90
18917771,Roomy! Clean! 2 Bedroom in Bensonhurst- Sleeps 9,131858158,Dan,Brooklyn,Bensonhurst,40.60683,-73.99743,Entire home/apt,123,2,62,2019-06-30,2.48,2,131
22046354,Master Bedroom in Upper West Side Duplex,160306249,Andy,Manhattan,Upper West Side,40.78313,-73.97555,Private room,58,3,2,2018-01-30,0.1,2,0
27506090,Private room by Time Square,140312311,Jimmy,Manhattan,Hell's Kitchen,40.75478,-73.99604,Private room,100,2,0,,,1,0
34423018,cozy and extremely convenient apartment,187611907,Echo,Manhattan,Kips Bay,40.74079,-73.97965,Entire home/apt,134,30,0,,,1,90
34718633,Mott Haven Dorm CC,30509656,Orit,Bronx,Port Morris,40.80838,-73.93091,Shared room,28,1,3,2019-06-03,1.7,8,363
8145339,Chelsea 2-Bedroom Doorman Apt NEW,24430182,Carole,Manhattan,Chelsea,40.74318,-73.9982,Entire home/apt,129,1,6,2016-11-27,0.13,1,0
17045913,Live Like a Local In GREENPOINT,40134417,Ben And Jane,Brooklyn,Greenpoint,40.73076,-73.95575,Entire home/apt,20,4,17,2018-03-20,0.58,1,0
5270589,"Large, Furnished East Village Room",26732630,Bennett,Manhattan,East Village,40.72787,-73.98969,Private room,115,1,0,,,1,0
13094690,"Sunny, Bushwick Apartment",8106327,Dallas,Brooklyn,Bushwick,40.69819,-73.9334,Private room,40,2,1,2017-08-19,0.04,1,0
3829261,Beautiful Terrace Room,19708200,Larry,Brooklyn,Canarsie,40.63881,-73.91751,Private room,40,3,41,2019-05-03,0.7,3,278
34489729,One Bedroom Suite,260639745,Manhattan At Times Square,Manhattan,Theater District,40.76134,-73.98456,Private room,100,1,0,,,15,232
34467399,Sunny Quiet Bedroom Two Express Stops to Manhattan,27493716,Monica,Brooklyn,Sunset Park,40.64836,-74.00076,Private room,70,1,2,2019-07-02,1.3,2,361
17790958,Room in SOHO! On Broome Street,49651890,Rosemarie,Manhattan,Nolita,40.72196,-73.99664,Private room,120,6,47,2019-07-03,2.54,1,40
32826893,Charming bedroom in the heart of Flatiron,34780853,Tia,Manhattan,Flatiron District,40.73885,-73.98786,Private room,99,1,2,2019-05-24,1.13,1,13
36450283,Cozy SunDrenched 1 BR close to Transportation!,53360631,Ashley,Manhattan,Washington Heights,40.83734,-73.94326,Entire home/apt,90,4,0,,,1,83
3678796,beautiful brownstone,18693665,Linda Green And Norga,Brooklyn,Bedford-Stuyvesant,40.68138,-73.95018,Entire home/apt,99,2,216,2019-06-24,3.61,1,321
6799999,[305] 5 min WALK to Times Square!,35524316,Yasu & Akiko,Manhattan,Hell's Kitchen,40.76036,-73.99073,Private room,165,1,153,2019-06-15,3.16,11,271
33668282,Contemporary Brooklyn Lifestyle Apt /JFK Airport 2,223375402,Joyce,Brooklyn,East New York,40.66089,-73.89376,Private room,65,2,1,2019-06-12,1.0,4,349
5195409,Upper West Nest,12879620,Neda,Manhattan,Upper West Side,40.79148,-73.97828,Entire home/apt,158,100,2,2018-08-01,0.04,1,290
14196798,Brooklyn (G)reenery,80942071,Warren,Brooklyn,Bedford-Stuyvesant,40.69484,-73.94616,Private room,89,2,1,2017-09-05,0.04,1,365
27362309,Not available,14621589,Sol,Brooklyn,Bedford-Stuyvesant,40.69974,-73.94658,Private room,50,400,0,,,1,90
30823061,2BED in Williamsburg With Private Patio!,11061595,Emilie,Brooklyn,Williamsburg,40.70709,-73.9506,Entire home/apt,250,3,2,2019-05-27,0.31,1,10
11966139,Quiet Chelsea One Bedroom,29084038,Stephan And Liz,Manhattan,Chelsea,40.73911,-74.00047,Entire home/apt,225,30,87,2019-06-08,2.17,1,280
21199630,Updated 1 Bedroom Best Location Modern Finishes,61391963,Corporate Housing,Manhattan,Upper East Side,40.7717,-73.96116,Entire home/apt,125,30,5,2018-12-14,0.26,91,347
23465498,Nice Bedroom C in Bushwick,175103962,Jay,Brooklyn,Bedford-Stuyvesant,40.67913,-73.90665,Private room,43,1,33,2019-01-02,2.04,6,170
12452110,Traveller's Flat – Hell's Kitchen,12327430,Marco,Manhattan,Hell's Kitchen,40.76386,-73.99707,Entire home/apt,148,4,104,2019-06-23,2.7,2,145
7023636,"Safe,quiet,cozy,Washington Hts Apt",36816089,Lynn,Manhattan,Washington Heights,40.84454,-73.94188,Private room,70,1,0,,,1,0
17023591,Warm and Cozy.,40972641,Christopher,Queens,Fresh Meadows,40.74202,-73.78821,Private room,40,1,18,2017-09-01,0.61,2,0
20401541,Modern Apartment in east village,3697130,Vikas,Manhattan,East Village,40.72311,-73.98161,Entire home/apt,174,2,22,2018-09-03,0.98,1,0
25229392,Luxury Couple’s Retreat by The Park with Doorman,10256614,Cyn,Manhattan,East Harlem,40.79938,-73.94698,Private room,99,2,52,2019-06-23,3.96,1,42
19117903,Private BR w Balcony in Greenwich Village,731582,Josh,Manhattan,Greenwich Village,40.73123,-73.99374,Private room,119,60,2,2018-01-03,0.08,1,0
10017458,Murray Hill 2 Bedroom Townhouse,50760546,CRNY Monthly Rentals,Manhattan,Kips Bay,40.74495,-73.97627,Entire home/apt,150,30,4,2018-08-04,0.11,31,156
15554154,Pvt room W/AC/Heater 9pm-9am 12mintoNY&10mintoLGA,100128949,Lisa,Queens,Long Island City,40.74364,-73.94676,Private room,55,14,20,2019-01-02,0.61,4,2
21276361,Clean&bright 1 bedroom apt in the middle of Soho!,752478,Celine,Manhattan,SoHo,40.72655,-74.00466,Entire home/apt,200,2,0,,,1,0
4929917,"Huge, Cozy 1BR in the ❤️️ of Harlem",25003560,Adam,Manhattan,Harlem,40.81405,-73.95285,Entire home/apt,125,1,31,2018-09-03,0.57,1,188
3120723,Charming Private Studio in LES,15853337,Julia,Manhattan,Lower East Side,40.72165,-73.98573,Entire home/apt,160,2,6,2015-06-19,0.1,1,0
19945408,Amazing Condo with the Terrace step at Time Sq/55B,48146336,Irina,Manhattan,Hell's Kitchen,40.76245,-73.99235,Entire home/apt,160,30,4,2019-04-30,0.32,20,339
28032779,The Sweet Suite,32092125,Christine,Queens,Springfield Gardens,40.66207,-73.74986,Entire home/apt,101,1,32,2019-06-24,4.4,1,135
27931134,NEW Bohemian Brooklyn 1 Bed,210992029,Rebecca,Brooklyn,Flatbush,40.63847,-73.95693,Entire home/apt,195,2,0,,,1,30
19769403,AMAZING 2 bedroom in the heart of Chelsea!,10307134,Anna,Manhattan,Chelsea,40.74204,-73.99899,Entire home/apt,275,3,20,2019-07-01,0.86,2,106
9678870,Sunny Heart of Park Slope 1 Bedroom,50005319,Chris,Brooklyn,Park Slope,40.67632,-73.98116,Entire home/apt,160,4,0,,,1,0
30756898,Lux renovated room 19mins ride to Grand Central,137358866,Kazuya,Queens,Woodside,40.74491,-73.90824,Private room,40,30,1,2019-03-25,0.28,103,247
16885058,Charming Apartment,47792689,Tiffany,Brooklyn,Bushwick,40.70097,-73.9381,Entire home/apt,68,3,0,,,1,0
8045552,"A Gem Studio Apartment 
Astoria,NYC",42488595,Tony,Queens,Astoria,40.76762,-73.90727,Entire home/apt,87,3,151,2019-06-17,3.32,1,210
7482792,Prospect Heights BK Studio,8435624,Heidi,Brooklyn,Crown Heights,40.68073,-73.96369,Entire home/apt,105,2,15,2016-07-20,0.31,1,0
16725576,"Room with the balcony, fits 3!",68762417,Simon,Manhattan,East Harlem,40.79501,-73.94448,Private room,99,1,109,2019-07-05,3.61,4,168
2619549,"Charming, Modern 2BR | Central Park",13347167,AFI Apartments,Manhattan,Upper East Side,40.77265,-73.9574,Entire home/apt,145,30,1,2018-09-30,0.11,29,329
25448758,Zen Artist Duplex with Private Garden,895135,Suanny,Brooklyn,Williamsburg,40.7066,-73.94595,Private room,95,3,14,2019-04-30,1.07,3,180
14689860,Sunny 1Bedroom in the ❤ of the city,74919443,Josh,Manhattan,Kips Bay,40.74207,-73.9824,Entire home/apt,250,1,13,2017-05-03,0.37,1,0
3971526,"Sunny, Spacious Room in Brooklyn!",1840581,Angelica,Brooklyn,Flatbush,40.63762,-73.96155,Private room,65,1,0,,,1,0
35669975,Diamond place ✿✿ to rest in NYC center,268119713,Alex,Manhattan,Midtown,40.75855,-73.96661,Entire home/apt,300,30,0,,,1,155
2089492,Sunny 1 Bedroom Apt in Williamsburg,1104548,Kimberly,Brooklyn,Williamsburg,40.71371,-73.96236,Entire home/apt,225,2,28,2018-10-31,0.55,1,0
7955889,"Gorgeous, clean, room for rent.",6263244,Nkatha,Manhattan,Harlem,40.82036,-73.94219,Private room,73,1,10,2019-06-14,0.29,2,365
20353880,Spacious Home In South Brooklyn,17414475,Cassia,Brooklyn,Columbia St,40.68181,-74.00462,Private room,63,1,51,2019-06-29,2.89,1,6
13298526,AC room in a Huge Lux Greenpoint Loft,49742862,Angela,Brooklyn,Greenpoint,40.73052,-73.95876,Private room,80,2,2,2019-01-01,0.05,2,0
10253315,15 Mins to Times Square & Manhattan-3 Bedroom Apt.,27431753,Lasata,Queens,Sunnyside,40.7388,-73.92327,Entire home/apt,204,4,188,2019-07-04,4.49,1,0
2922197,Furnished privte room,1447684,Rosa,Brooklyn,Greenpoint,40.73026,-73.95513,Private room,65,1,56,2019-05-07,1.06,3,269
7238562,"Lovely Williamsburg, BK apartment",19806276,Joseph,Brooklyn,Williamsburg,40.71133,-73.96533,Entire home/apt,200,4,0,,,1,0
18505594,"Cozy, Light-Filled Room in Brooklyn",31658624,Megan E,Brooklyn,Crown Heights,40.66998,-73.9396,Private room,44,3,104,2019-03-29,4.0,2,0
27385914,LUXURY STUDIO IN HELL'S KITCHEN-DOORMAN/GYM,200380610,Pranjal,Manhattan,Hell's Kitchen,40.76029,-73.99811,Entire home/apt,300,30,0,,,65,365
19363728,Private Room in Great East Village Apartment!,27443386,Lauren,Manhattan,East Village,40.72036,-73.97889,Private room,50,1,2,2017-07-17,0.08,1,0
33138360,New Luxury Brooklyn Apartment Near Manhattan,39362079,Jon,Brooklyn,Crown Heights,40.6704,-73.95038,Entire home/apt,95,2,7,2019-05-27,2.5,1,0
21747137,"Private Room & Bath - Modern Bldg, S. W'Burg, BK",4952512,Betsy And Dan,Brooklyn,Williamsburg,40.70719,-73.95412,Private room,140,1,12,2019-05-11,0.85,1,156
2153435,The best Williamsburg has to offer!,4630562,Edward,Brooklyn,Williamsburg,40.71587,-73.96351,Entire home/apt,320,2,172,2019-07-04,2.99,1,330
35005373,Amazing 3 Bed on Park Ave with Washer/Dryer #6114,113723310,Joe,Manhattan,Murray Hill,40.74892,-73.98155,Entire home/apt,350,30,0,,,8,312
35598116,Best Value ❤ Memorable Vacation in NYC,267678006,Alex,Manhattan,Midtown,40.76537,-73.98375,Entire home/apt,320,1,7,2019-06-28,7.0,1,121
4052514,Wow!  Two Bedroom Apartment in Safe Neighborhood!,2037149,Steve & Anna,Brooklyn,Windsor Terrace,40.6501,-73.97985,Entire home/apt,149,4,143,2019-06-24,2.62,1,254
20799506,BunkBeds 5 min to NYC 900Mb Full Closet,30384194,Patricio,Queens,Astoria,40.75713,-73.91334,Private room,99,3,1,2017-09-16,0.05,2,328
10142056,Authentic studio-UES (30 days MIN),23772724,Elem,Manhattan,Upper East Side,40.77349,-73.95225,Entire home/apt,99,30,7,2018-12-31,0.18,15,327
177495,"PRIME, Luxury, Spacious 2 Bedroom Apt in Chelsea",848960,Amit,Manhattan,Chelsea,40.73939,-73.99612,Entire home/apt,429,10,18,2019-06-24,0.9,1,0
5085803,Beautiful Studio in the Upper East (30 DAYS MIN),23772724,Elem,Manhattan,Upper East Side,40.78151,-73.94775,Entire home/apt,99,30,12,2019-04-27,0.29,15,208
26947508,CLASSIC 1BR IN WEST 15TH STREET-CHELSEA,200380610,Pranjal,Manhattan,Chelsea,40.74037,-74.00015,Entire home/apt,210,30,0,,,65,364
4636643,"Sunny, Spacious 1 Bdrm in E. Vil.",24007762,Kate,Manhattan,East Village,40.72639,-73.98827,Entire home/apt,125,1,8,2018-03-02,0.15,1,0
19790344,Spacious 1BR on the border of West Village/Chelsea,24861274,Madison,Manhattan,Chelsea,40.73881,-73.99741,Entire home/apt,200,2,24,2019-07-01,1.14,1,20
35678627,Private Large Bedroom Apt w/ Bathroom (NO KITCHEN),88171838,Kimi,Brooklyn,Bay Ridge,40.6346,-74.03022,Private room,99,2,1,2019-06-23,1.0,4,169
3272628,cozy harlem getaway,1568951,Laura,Manhattan,Harlem,40.80407,-73.94603,Entire home/apt,80,3,12,2019-04-07,0.25,1,0
26084814,Large bedroom in a lovely flat in perfect location,54970203,Molly,Manhattan,Harlem,40.80372,-73.95266,Private room,82,2,33,2019-06-16,2.75,1,2
12566262,2 bed apt: heart of Times Square,32503657,Gillian,Manhattan,Hell's Kitchen,40.75756,-73.99318,Entire home/apt,200,1,0,,,1,0
14351693,"Private room Bushwick, BK!",21544501,Natalie,Brooklyn,Bushwick,40.68876,-73.90578,Private room,75,1,24,2018-10-29,0.69,2,250
34176229,***Awesome bedroom in the heart of  Manhattan***,34782150,Harold,Manhattan,Hell's Kitchen,40.76691,-73.98719,Private room,200,2,0,,,1,0
25255214,"Brooklyn Duplex Townhouse, Deck & Garden",849248,"Brian,Gigi & Clementine",Brooklyn,Sunset Park,40.65986,-73.99684,Entire home/apt,260,4,2,2019-01-01,0.18,1,3
21440393,Peaceful and Spacious ENTIRE Sunlit Apartment,8621271,Shem,Brooklyn,Crown Heights,40.67506,-73.94828,Entire home/apt,110,3,20,2018-10-16,1.0,1,0
7243708,Spacious sunny room in Clinton Hill,3302103,Steph,Brooklyn,Clinton Hill,40.69158,-73.96699,Private room,65,2,6,2016-11-19,0.12,1,0
27600209,Modern studio in Harlem,101170153,Wale,Manhattan,Harlem,40.81709,-73.94217,Entire home/apt,100,5,10,2019-04-11,0.92,1,177
728409,Huge Room in South Williamsburg,3778274,AJ And Freddy,Brooklyn,Williamsburg,40.70061,-73.9552,Private room,65,2,164,2017-01-01,2.07,2,0
31172584,Williamsburg  Duplex Loft of Lorimer L,4318363,D,Brooklyn,Williamsburg,40.71462,-73.95278,Entire home/apt,180,3,2,2019-02-18,0.41,2,24
14933521,Sunny 1 Bedroom in Harlem,93020402,Esi,Manhattan,Harlem,40.81949,-73.94621,Entire home/apt,129,3,67,2019-07-01,1.96,1,0
22339572,*Tr)  Charming Private Room 20 min to manhattan,154258141,Elsie,Brooklyn,Bushwick,40.68822,-73.91639,Private room,64,2,46,2019-06-19,2.67,10,352
24289926,Comfortable and spacious bedroom in midtown east,149324749,Hessam,Manhattan,Midtown,40.75628,-73.96918,Private room,130,2,2,2018-06-22,0.13,1,0
13841569,The Parachute Loft Bedrm 2,62605071,Anna,Brooklyn,Coney Island,40.57476,-74.00101,Private room,95,1,41,2019-06-16,1.33,2,158
17187785,Private room in bustling East Village,105631352,Taylor,Manhattan,East Village,40.72537,-73.97878,Private room,65,2,147,2019-06-20,5.07,3,18
9193390,Luxury stay near Lincoln Center NYC,47825300,Sid,Manhattan,Upper West Side,40.77616,-73.98974,Private room,300,1,0,,,1,0
36448400,Central East Village Apartment,16030422,Brandon,Manhattan,East Village,40.72626,-73.98729,Private room,80,3,0,,,1,18
32122767,Private Room New York 1 (4R),102466916,Luca And Kameko,Manhattan,Harlem,40.80618,-73.94288,Private room,53,30,0,,,6,241
14716403,Large room in Bushwick Loft!,70724038,Anna,Brooklyn,Williamsburg,40.70525,-73.93281,Private room,80,1,16,2018-03-25,0.51,1,0
13187991,Cheap West Village Apartment,73792588,Peter,Manhattan,West Village,40.73011,-74.00267,Private room,55,1,7,2016-06-28,0.19,1,0
13387572,RENOVATED STUDIO FOR 2~EAST 60TH STREET,76104209,Rated,Manhattan,Upper East Side,40.76113,-73.96092,Entire home/apt,139,30,0,,,33,362
29592296,Brick Studio with Great wide Street View,211549023,Studioplus,Manhattan,Midtown,40.74749,-73.98816,Entire home/apt,260,2,20,2019-06-19,3.23,13,242
5334478,One Bedroom Apartment in Chelsea,5074654,Seth,Manhattan,Chelsea,40.74326,-74.00004,Entire home/apt,199,2,98,2019-06-26,1.88,2,33
20045444,A Lovely getaway apt in upper Manhattan!!,24559370,Gabrielle,Manhattan,Washington Heights,40.85497,-73.93469,Entire home/apt,99,3,11,2018-08-26,0.47,2,0
35874052,Cozy room with Queen Bed close to Columbia Uni,41434577,Nino,Manhattan,Morningside Heights,40.80413,-73.96556,Private room,49,30,0,,,1,32
25752683,Chelsea Studio Apt,37239193,Ido,Manhattan,Chelsea,40.74016,-73.99902,Entire home/apt,199,2,1,2018-08-30,0.1,1,0
4866867,"Brooklyn.  Room,  private bath & private entrance",1113080,Audrey,Brooklyn,Sunset Park,40.64605,-74.00338,Private room,70,22,16,2019-06-02,0.29,3,173
4137415,Private room overlooking yard in prime Bushwick,7410674,Jess And Josh,Brooklyn,Bushwick,40.70495,-73.9209,Private room,37,1,202,2019-07-01,3.74,1,73
9577777,Large 1 BR bright designer gem,1439333,Crystal,Manhattan,West Village,40.73866,-74.00063,Entire home/apt,220,6,79,2019-07-04,1.9,1,81
35163692,Massive NYC Getaway 20 mins to time square with AC,264824216,Peter,Manhattan,Harlem,40.82187,-73.95562,Private room,57,1,2,2019-06-22,1.71,3,54
22064262,Spacious beautiful studio in Midtown Manhattan,120762452,Stanley,Manhattan,Murray Hill,40.74873,-73.97664,Entire home/apt,150,30,5,2019-04-06,0.4,50,364
20796595,Nice Room in the upper west Manhathan,145872703,Cesar,Manhattan,Harlem,40.81968,-73.95831,Private room,70,1,36,2019-06-23,1.65,2,169
14022086,"Fun, Comfy, and Convenient Studio in Midtown West",13951935,Wayne,Manhattan,Hell's Kitchen,40.7598,-73.99681,Entire home/apt,135,2,8,2019-05-27,0.34,1,0
19155632,Scenic & quiet Apt - Windsor Terrace/Prospect Park,114146085,Sophia,Brooklyn,Windsor Terrace,40.65013,-73.97863,Entire home/apt,115,3,30,2019-04-04,1.23,1,3
27365033,Large Room In Prestigious Neighborhood Of SI,18404082,Alexander,Staten Island,Grymes Hill,40.6157,-74.0985,Private room,89,1,1,2018-11-04,0.12,1,65
33455408,Cozy Place in the Middle of Manhattan,251817021,Lincoln,Manhattan,Hell's Kitchen,40.76769,-73.98681,Shared room,95,1,4,2019-06-08,2.22,5,19
36450435,Sunny Modern Studio Apartment in Williamsburg,29393413,Pirro,Brooklyn,Williamsburg,40.71391,-73.94431,Entire home/apt,225,1,0,,,1,84
26858196,AWESOME 2 BEDS - QUEEN + SOFA - NEXT TO METRO,23188519,Emily Wes,Brooklyn,Bedford-Stuyvesant,40.69561,-73.94972,Private room,75,30,22,2019-06-22,1.83,6,318
36348535,Gorgeous large 3 bedroom apartment in Williamsburg,14598000,Daniel,Brooklyn,Williamsburg,40.70802,-73.94053,Entire home/apt,200,4,0,,,2,315
10089727,"St Regis Hotel, NYC Luxury Hotel Rooms by Owners",51772392,Mark,Manhattan,Midtown,40.76039,-73.9736,Private room,587,1,3,2018-10-03,0.16,1,365
36178444,Your relaxing escape - studio apartment in NYC,1134155,Hadeel,Manhattan,Morningside Heights,40.80739,-73.96068,Entire home/apt,150,2,0,,,1,33
12231443,Private bedroom in Brooklyn,44376809,Chelsea,Brooklyn,Bushwick,40.70265,-73.91701,Private room,85,1,0,,,1,0
29331513,Downtown Manhattan Bedroom!  Top of Fidi/City Hall,69545272,Ben,Manhattan,Financial District,40.71161,-74.00665,Private room,57,9,3,2019-05-09,0.36,2,365
33133321,Majestic Mansion LifeStyle :),74373729,Shah,Queens,Bayside,40.77811,-73.77069,Entire home/apt,2600,6,3,2019-05-30,1.73,1,362
21016290,Large 1bdr family friendly apt close to midtown,14085769,Pj,Queens,Maspeth,40.72543,-73.89666,Entire home/apt,125,7,0,,,1,0
27671796,lovely room,75587530,Annie,Manhattan,Upper East Side,40.77943,-73.95456,Shared room,90,26,0,,,2,90
27808723,A beautiful home for vacation,152246149,Catherine,Bronx,Throgs Neck,40.83148,-73.82931,Private room,65,1,23,2019-06-21,2.18,5,365
30199980,"Hidden gem in Park Slope, 19 mins away from NYC!!!",36728751,Emily,Brooklyn,South Slope,40.66181,-73.98218,Entire home/apt,130,4,2,2019-05-26,0.28,1,179
9297852,Cozy Loft Apartment in Bushwick,48261452,Carolina,Brooklyn,Bushwick,40.70686,-73.91961,Entire home/apt,99,30,7,2017-11-26,0.16,1,0
872210,Quiet 1BR Heart of the East Village,4600589,Carter,Manhattan,East Village,40.732,-73.98759,Private room,200,1,0,,,1,0
2112142,"No security req,great price,new queen bed!",10784618,Miguel,Brooklyn,Bedford-Stuyvesant,40.68162,-73.94848,Private room,55,5,8,2018-04-30,0.21,1,270
34487108,Delue Expereinces around Central Park with Family,261761196,Park Central,Manhattan,Midtown,40.76555,-73.98272,Private room,100,1,0,,,8,321
21592198,Entire NYC Apt Open Bight Clean Spacious,24052348,Tara,Manhattan,East Village,40.72052,-73.97806,Entire home/apt,157,30,0,,,4,0
9108196,Cozy Room,45601111,Dlb,Queens,Laurelton,40.67106,-73.74833,Private room,34,2,71,2019-01-29,1.72,5,282
11696801,Large Private Room in 3 bdr apt-East Village,33214549,Alexandre,Manhattan,East Village,40.72573,-73.98406,Private room,119,1,1,2019-04-29,0.42,5,0
35680818,Best Block in Soho Peaceful Private Room,263322673,Sofia,Manhattan,SoHo,40.72546,-74.0008,Private room,75,14,0,,,2,133
10283008,Large Room in BK Quaint Brownstone,13345581,Chaydha,Brooklyn,Crown Heights,40.67607,-73.95121,Private room,37,21,11,2019-05-23,0.28,2,0
9683691,Spacious Room + Separate Office,1885068,Joe,Brooklyn,Flatbush,40.65373,-73.95535,Private room,47,1,0,,,1,0
